ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
18975,Gaussian Processes Over Graphs,"  We propose Gaussian processes for signals over graphs (GPG) using the apriori
knowledge that the target vectors lie over a graph. We incorporate this
information using a graph- Laplacian based regularization which enforces the
target vectors to have a specific profile in terms of graph Fourier transform
coeffcients, for example lowpass or bandpass graph signals. We discuss how the
regularization affects the mean and the variance in the prediction output. In
particular, we prove that the predictive variance of the GPG is strictly
smaller than the conventional Gaussian process (GP) for any non-trivial graph.
We validate our concepts by application to various real-world graph signals.
Our experiments show that the performance of the GPG is superior to GP for
small training data sizes and under noisy training.
",0,0,0,1,0,0
18976,Differences of Type I error rates for ANOVA and Multilevel-Linear-Models using SAS and SPSS for repeated measures designs,"  To derive recommendations on how to analyze longitudinal data, we examined
Type I error rates of Multilevel Linear Models (MLM) and repeated measures
Analysis of Variance (rANOVA) using SAS and SPSS.We performed a simulation with
the following specifications: To explore the effects of high numbers of
measurement occasions and small sample sizes on Type I error, measurement
occasions of m = 9 and 12 were investigated as well as sample sizes of n = 15,
20, 25 and 30. Effects of non-sphericity in the population on Type I error were
also inspected: 5,000 random samples were drawn from two populations containing
neither a within-subject nor a between-group effect. They were analyzed
including the most common options to correct rANOVA and MLM-results: The
Huynh-Feldt-correction for rANOVA (rANOVA-HF) and the Kenward-Roger-correction
for MLM (MLM-KR), which could help to correct progressive bias of MLM with an
unstructured covariance matrix (MLM-UN). Moreover, uncorrected rANOVA and MLM
assuming a compound symmetry covariance structure (MLM-CS) were also taken into
account. The results showed a progressive bias for MLM-UN for small samples
which was stronger in SPSS than in SAS. Moreover, an appropriate bias
correction for Type I error via rANOVA-HF and an insufficient correction by
MLM-UN-KR for n < 30 were found. These findings suggest MLM-CS or rANOVA if
sphericity holds and a correction of a violation via rANOVA-HF. If an analysis
requires MLM, SPSS yields more accurate Type I error rates for MLM-CS and SAS
yields more accurate Type I error rates for MLM-UN.
",0,0,0,1,0,0
18977,Efficient algorithms for Bayesian Nearest Neighbor Gaussian Processes,"  We consider alternate formulations of recently proposed hierarchical Nearest
Neighbor Gaussian Process (NNGP) models (Datta et al., 2016a) for improved
convergence, faster computing time, and more robust and reproducible Bayesian
inference. Algorithms are defined that improve CPU memory management and
exploit existing high-performance numerical linear algebra libraries.
Computational and inferential benefits are assessed for alternate NNGP
specifications using simulated datasets and remotely sensed light detection and
ranging (LiDAR) data collected over the US Forest Service Tanana Inventory Unit
(TIU) in a remote portion of Interior Alaska. The resulting data product is the
first statistically robust map of forest canopy for the TIU.
",0,0,0,1,0,0
18978,Variegation and space weathering on asteroid 21 Lutetia,"  During the flyby in 2010, the OSIRIS camera on-board Rosetta acquired
hundreds of high-resolution images of asteroid Lutetia's surface through a
range of narrow-band filters. While Lutetia appears very bland in the visible
wavelength range, Magrin et al. (2012) tentatively identified UV color
variations in the Baetica cluster, a group of relatively young craters close to
the north pole. As Lutetia remains a poorly understood asteroid, such color
variations may provide clues to the nature of its surface. We take the color
analysis one step further. First we orthorectify the images using a shape model
and improved camera pointing, then apply a variety of techniques (photometric
correction, principal component analysis) to the resulting color cubes. We
characterize variegation in the Baetica crater cluster at high spatial
resolution, identifying crater rays and small, fresh impact craters. We argue
that at least some of the color variation is due to space weathering, which
makes Lutetia's regolith redder and brighter.
",0,1,0,0,0,0
18979,Rokhlin dimension for compact quantum group actions,"  We show that, for a given compact or discrete quantum group $G$, the class of
actions of $G$ on C*-algebras is first-order axiomatizable in the logic for
metric structures. As an application, we extend the notion of Rokhlin property
for $G$-C*-algebra, introduced by Barlak, Szabó, and Voigt in the case when
$G$ is second countable and coexact, to an arbitrary compact quantum group $G$.
All the the preservations and rigidity results for Rokhlin actions of second
countable coexact compact quantum groups obtained by Barlak, Szabó, and
Voigt are shown to hold in this general context. As a further application, we
extend the notion of equivariant order zero dimension for equivariant
*-homomorphisms, introduced in the classical setting by the first and third
authors, to actions of compact quantum groups. This allows us to define the
Rokhlin dimension of an action of a compact quantum group on a C*-algebra,
recovering the Rokhlin property as Rokhlin dimension zero. We conclude by
establishing a preservation result for finite nuclear dimension and finite
decomposition rank when passing to fixed point algebras and crossed products by
compact quantum group actions with finite Rokhlin dimension.
",0,0,1,0,0,0
18980,Parametric Identification Using Weighted Null-Space Fitting,"  In identification of dynamical systems, the prediction error method using a
quadratic cost function provides asymptotically efficient estimates under
Gaussian noise and additional mild assumptions, but in general it requires
solving a non-convex optimization problem. An alternative class of methods uses
a non-parametric model as intermediate step to obtain the model of interest.
Weighted null-space fitting (WNSF) belongs to this class. It is a weighted
least-squares method consisting of three steps. In the first step, a high-order
ARX model is estimated. In a second least-squares step, this high-order
estimate is reduced to a parametric estimate. In the third step, weighted least
squares is used to reduce the variance of the estimates. The method is flexible
in parametrization and suitable for both open- and closed-loop data. In this
paper, we show that WNSF provides estimates with the same asymptotic properties
as PEM with a quadratic cost function when the model orders are chosen
according to the true system. Also, simulation studies indicate that WNSF may
be competitive with state-of-the-art methods.
",1,0,0,0,0,0
18981,Learning Large-Scale Bayesian Networks with the sparsebn Package,"  Learning graphical models from data is an important problem with wide
applications, ranging from genomics to the social sciences. Nowadays datasets
often have upwards of thousands---sometimes tens or hundreds of thousands---of
variables and far fewer samples. To meet this challenge, we have developed a
new R package called sparsebn for learning the structure of large, sparse
graphical models with a focus on Bayesian networks. While there are many
existing software packages for this task, this package focuses on the unique
setting of learning large networks from high-dimensional data, possibly with
interventions. As such, the methods provided place a premium on scalability and
consistency in a high-dimensional setting. Furthermore, in the presence of
interventions, the methods implemented here achieve the goal of learning a
causal network from data. Additionally, the sparsebn package is fully
compatible with existing software packages for network analysis.
",1,0,0,1,0,0
18982,An Asymptotically Optimal Index Policy for Finite-Horizon Restless Bandits,"  We consider restless multi-armed bandit (RMAB) with a finite horizon and
multiple pulls per period. Leveraging the Lagrangian relaxation, we approximate
the problem with a collection of single arm problems. We then propose an
index-based policy that uses optimal solutions of the single arm problems to
index individual arms, and offer a proof that it is asymptotically optimal as
the number of arms tends to infinity. We also use simulation to show that this
index-based policy performs better than the state-of-art heuristics in various
problem settings.
",0,0,1,0,0,0
18983,Effective holographic theory of charge density waves,"  We use Gauge/Gravity duality to write down an effective low energy
holographic theory of charge density waves. We consider a simple gravity model
which breaks translations spontaneously in the dual field theory in a
homogeneous manner, capturing the low energy dynamics of phonons coupled to
conserved currents. We first focus on the leading two-derivative action, which
leads to excited states with non-zero strain. We show that including subleading
quartic derivative terms leads to dynamical instabilities of AdS$_2$
translation invariant states and to stable phases breaking translations
spontaneously. We compute analytically the real part of the electric
conductivity. The model allows to construct Lifshitz-like hyperscaling
violating quantum critical ground states breaking translations spontaneously.
At these critical points, the real part of the dc conductivity can be metallic
or insulating.
",0,1,0,0,0,0
18984,Interactive Certificates for Polynomial Matrices with Sub-Linear Communication,"  We develop and analyze new protocols to verify the correctness of various
computations on matrices over F[x], where F is a field. The properties we
verify concern an F[x]-module and therefore cannot simply rely on
previously-developed linear algebra certificates which work only for vector
spaces. Our protocols are interactive certificates, often randomized, and
featuring a constant number of rounds of communication between the prover and
verifier. We seek to minimize the communication cost so that the amount of data
sent during the protocol is significantly smaller than the size of the result
being verified, which can be useful when combining protocols or in some
multi-party settings. The main tools we use are reductions to existing linear
algebra certificates and a new protocol to verify that a given vector is in the
F[x]-linear span of a given matrix.
",1,0,0,0,0,0
18985,Cost Functions for Robot Motion Style,"  We focus on autonomously generating robot motion for day to day physical
tasks that is expressive of a certain style or emotion. Because we seek
generalization across task instances and task types, we propose to capture
style via cost functions that the robot can use to augment its nominal task
cost and task constraints in a trajectory optimization process. We compare two
approaches to representing such cost functions: a weighted linear combination
of hand-designed features, and a neural network parameterization operating on
raw trajectory input. For each cost type, we learn weights for each style from
user feedback. We contrast these approaches to a nominal motion across
different tasks and for different styles in a user study, and find that they
both perform on par with each other, and significantly outperform the baseline.
Each approach has its advantages: featurized costs require learning fewer
parameters and can perform better on some styles, but neural network
representations do not require expert knowledge to design features and could
even learn more complex, nuanced costs than an expert can easily design.
",1,0,0,0,0,0
18986,Revealing the basins of convergence in the planar equilateral restricted four-body problem,"  The planar equilateral restricted four-body problem where two of the
primaries have equal masses is used in order to determine the Newton-Raphson
basins of convergence associated with the equilibrium points. The parametric
variation of the position of the libration points is monitored when the value
of the mass parameter $m_3$ varies in predefined intervals. The regions on the
configuration $(x,y)$ plane occupied by the basins of attraction are revealed
using the multivariate version of the Newton-Raphson iterative scheme. The
correlations between the attracting domains of the equilibrium points and the
corresponding number of iterations needed for obtaining the desired accuracy
are also illustrated. We perform a thorough and systematic numerical
investigation by demonstrating how the dynamical parameter $m_3$ influences the
shape, the geometry and the degree of fractality of the converging regions. Our
numerical outcomes strongly indicate that the mass parameter is indeed one of
the most influential factors in this dynamical system.
",0,1,0,0,0,0
18987,The Eccentric Kozai-Lidov mechanism for Outer Test Particle,"  The secular approximation of the hierarchical three body systems has been
proven to be very useful in addressing many astrophysical systems, from
planets, stars to black holes. In such a system two objects are on a tight
orbit, and the tertiary is on a much wider orbit. Here we study the dynamics of
a system by taking the tertiary mass to zero and solve the hierarchical three
body system up to the octupole level of approximation. We find a rich dynamics
that the outer orbit undergoes due to gravitational perturbations from the
inner binary. The nominal result of the precession of the nodes is mostly
limited for the lowest order of approximation, however, when the octupole-level
of approximation is introduced the system becomes chaotic, as expected, and the
tertiary oscillates below and above 90deg, similarly to the non-test particle
flip behavior (e.g., Naoz 2016). We provide the Hamiltonian of the system and
investigate the dynamics of the system from the quadrupole to the octupole
level of approximations. We also analyze the chaotic and quasi-periodic orbital
evolution by studying the surfaces of sections. Furthermore, including general
relativity, we show case the long term evolution of individual debris disk
particles under the influence of a far away interior eccentric planet. We show
that this dynamics can naturally result in retrograde objects and a puffy disk
after a long timescale evolution (few Gyr) for initially aligned configuration.
",0,1,0,0,0,0
18988,A more symmetric picture for Kasparov's KK-bifunctor,"  For C*-algebras $A$ and $B$, we generalize the notion of a quasihomomorphism
from $A$ to $B$, due to Cuntz, by considering quasihomomorphisms from some
C*-algebra $C$ to $B$ such that $C$ surjects onto $A$, and the two maps forming
a quasihomomorphism agree on the kernel of this surjection. Under an additional
assumption, the group of homotopy classes of such generalized
quasihomomorphisms coincides with $KK(A,B)$. This makes the definition of
Kasparov's bifunctor slightly more symmetric and gives more flexibility for
constructing elements of $KK$-groups. These generalized quasihomomorphisms can
be viewed as pairs of maps directly from $A$ (instead of various $C$'s), but
these maps need not be $*$-homomorphisms.
",0,0,1,0,0,0
18989,Spot dynamics in a reaction-diffusion model of plant root hair initiation,"  We study pattern formation in a 2-D reaction-diffusion (RD) sub-cellular
model characterizing the effect of a spatial gradient of a plant hormone
distribution on a family of G-proteins associated with root-hair (RH)
initiation in the plant cell Arabidopsis thaliana. The activation of these
G-proteins, known as the Rho of Plants (ROPs), by the plant hormone auxin, is
known to promote certain protuberances on root hair cells, which are crucial
for both anchorage and the uptake of nutrients from the soil. Our mathematical
model for the activation of ROPs by the auxin gradient is an extension of the
model of Payne and Grierson [PLoS ONE, 12(4), (2009)], and consists of a
two-component Schnakenberg-type RD system with spatially heterogeneous
coefficients on a 2-D domain. The nonlinear kinetics in this RD system model
the nonlinear interactions between the active and inactive forms of ROPs. By
using a singular perturbation analysis to study 2-D localized spatial patterns
of active ROPs, it is shown that the spatial variations in the nonlinear
reaction kinetics, due to the auxin gradient, lead to a slow spatial alignment
of the localized regions of active ROPs along the longitudinal midline of the
plant cell. Numerical bifurcation analysis, together with time-dependent
numerical simulations of the RD system are used to illustrate both 2-D
localized patterns in the model, and the spatial alignment of localized
structures.
",0,1,0,0,0,0
18990,Incorporating Covariates into Integrated Factor Analysis of Multi-View Data,"  In modern biomedical research, it is ubiquitous to have multiple data sets
measured on the same set of samples from different views (i.e., multi-view
data). For example, in genetic studies, multiple genomic data sets at different
molecular levels or from different cell types are measured for a common set of
individuals to investigate genetic regulation. Integration and reduction of
multi-view data have the potential to leverage information in different data
sets, and to reduce the magnitude and complexity of data for further
statistical analysis and interpretation. In this paper, we develop a novel
statistical model, called supervised integrated factor analysis (SIFA), for
integrative dimension reduction of multi-view data while incorporating
auxiliary covariates. The model decomposes data into joint and individual
factors, capturing the joint variation across multiple data sets and the
individual variation specific to each set respectively. Moreover, both joint
and individual factors are partially informed by auxiliary covariates via
nonparametric models. We devise a computationally efficient
Expectation-Maximization (EM) algorithm to fit the model under some
identifiability conditions. We apply the method to the Genotype-Tissue
Expression (GTEx) data, and provide new insights into the variation
decomposition of gene expression in multiple tissues. Extensive simulation
studies and an additional application to a pediatric growth study demonstrate
the advantage of the proposed method over competing methods.
",0,0,0,1,0,0
18991,Batch-normalized joint training for DNN-based distant speech recognition,"  Improving distant speech recognition is a crucial step towards flexible
human-machine interfaces. Current technology, however, still exhibits a lack of
robustness, especially when adverse acoustic conditions are met. Despite the
significant progress made in the last years on both speech enhancement and
speech recognition, one potential limitation of state-of-the-art technology
lies in composing modules that are not well matched because they are not
trained jointly. To address this concern, a promising approach consists in
concatenating a speech enhancement and a speech recognition deep neural network
and to jointly update their parameters as if they were within a single bigger
network. Unfortunately, joint training can be difficult because the output
distribution of the speech enhancement system may change substantially during
the optimization procedure. The speech recognition module would have to deal
with an input distribution that is non-stationary and unnormalized. To mitigate
this issue, we propose a joint training approach based on a fully
batch-normalized architecture. Experiments, conducted using different datasets,
tasks and acoustic conditions, revealed that the proposed framework
significantly overtakes other competitive solutions, especially in challenging
environments.
",1,0,0,0,0,0
18992,Learning Word Embeddings from the Portuguese Twitter Stream: A Study of some Practical Aspects,"  This paper describes a preliminary study for producing and distributing a
large-scale database of embeddings from the Portuguese Twitter stream. We start
by experimenting with a relatively small sample and focusing on three
challenges: volume of training data, vocabulary size and intrinsic evaluation
metrics. Using a single GPU, we were able to scale up vocabulary size from 2048
words embedded and 500K training examples to 32768 words over 10M training
examples while keeping a stable validation loss and approximately linear trend
on training time per epoch. We also observed that using less than 50\% of the
available training examples for each vocabulary size might result in
overfitting. Results on intrinsic evaluation show promising performance for a
vocabulary size of 32768 words. Nevertheless, intrinsic evaluation metrics
suffer from over-sensitivity to their corresponding cosine similarity
thresholds, indicating that a wider range of metrics need to be developed to
track progress.
",1,0,0,0,0,0
18993,A temperate exo-Earth around a quiet M dwarf at 3.4 parsecs,"  The combination of high-contrast imaging and high-dispersion spectroscopy,
which has successfully been used to detect the atmosphere of a giant planet, is
one of the most promising potential probes of the atmosphere of Earth-size
worlds. The forthcoming generation of extremely large telescopes (ELTs) may
obtain sufficient contrast with this technique to detect O$_2$ in the
atmosphere of those worlds that orbit low-mass M dwarfs. This is strong
motivation to carry out a census of planets around cool stars for which
habitable zones can be resolved by ELTs, i.e. for M dwarfs within $\sim$5
parsecs. Our HARPS survey has been a major contributor to that sample of nearby
planets. Here we report on our radial velocity observations of Ross 128
(Proxima Virginis, GJ447, HIP 57548), an M4 dwarf just 3.4 parsec away from our
Sun. This source hosts an exo-Earth with a projected mass $m \sin i = 1.35
M_\oplus$ and an orbital period of 9.9 days. Ross 128 b receives $\sim$1.38
times as much flux as Earth from the Sun and its equilibrium ranges in
temperature between 269 K for an Earth-like albedo and 213 K for a Venus-like
albedo. Recent studies place it close to the inner edge of the conventional
habitable zone. An 80-day long light curve from K2 campaign C01 demonstrates
that Ross~128~b does not transit. Together with the All Sky Automated Survey
(ASAS) photometry and spectroscopic activity indices, the K2 photometry shows
that Ross 128 rotates slowly and has weak magnetic activity. In a habitability
context, this makes survival of its atmosphere against erosion more likely.
Ross 128 b is the second closest known exo-Earth, after Proxima Centauri b (1.3
parsec), and the closest temperate planet known around a quiet star. The 15 mas
planet-star angular separation at maximum elongation will be resolved by ELTs
($>$ 3$\lambda/D$) in the optical bands of O$_2$.
",0,1,0,0,0,0
18994,Manifold Based Low-rank Regularization for Image Restoration and Semi-supervised Learning,"  Low-rank structures play important role in recent advances of many problems
in image science and data science. As a natural extension of low-rank
structures for data with nonlinear structures, the concept of the
low-dimensional manifold structure has been considered in many data processing
problems. Inspired by this concept, we consider a manifold based low-rank
regularization as a linear approximation of manifold dimension. This
regularization is less restricted than the global low-rank regularization, and
thus enjoy more flexibility to handle data with nonlinear structures. As
applications, we demonstrate the proposed regularization to classical inverse
problems in image sciences and data sciences including image inpainting, image
super-resolution, X-ray computer tomography (CT) image reconstruction and
semi-supervised learning. We conduct intensive numerical experiments in several
image restoration problems and a semi-supervised learning problem of
classifying handwritten digits using the MINST data. Our numerical tests
demonstrate the effectiveness of the proposed methods and illustrate that the
new regularization methods produce outstanding results by comparing with many
existing methods.
",1,0,1,0,0,0
18995,History-aware Autonomous Exploration in Confined Environments using MAVs,"  Many scenarios require a robot to be able to explore its 3D environment
online without human supervision. This is especially relevant for inspection
tasks and search and rescue missions. To solve this high-dimensional path
planning problem, sampling-based exploration algorithms have proven successful.
However, these do not necessarily scale well to larger environments or spaces
with narrow openings. This paper presents a 3D exploration planner based on the
principles of Next-Best Views (NBVs). In this approach, a Micro-Aerial Vehicle
(MAV) equipped with a limited field-of-view depth sensor randomly samples its
configuration space to find promising future viewpoints. In order to obtain
high sampling efficiency, our planner maintains and uses a history of visited
places, and locally optimizes the robot's orientation with respect to
unobserved space. We evaluate our method in several simulated scenarios, and
compare it against a state-of-the-art exploration algorithm. The experiments
show substantial improvements in exploration time ($2\times$ faster),
computation time, and path length, and advantages in handling difficult
situations such as escaping dead-ends (up to $20\times$ faster). Finally, we
validate the on-line capability of our algorithm on a computational constrained
real world MAV.
",1,0,0,0,0,0
18996,A factor-model approach for correlation scenarios and correlation stress-testing,"  In 2012, JPMorgan accumulated a USD~6.2 billion loss on a credit derivatives
portfolio, the so-called `London Whale', partly as a consequence of
de-correlations of non-perfectly correlated positions that were supposed to
hedge each other. Motivated by this case, we devise a factor model for
correlations that allows for scenario-based stress testing of correlations. We
derive a number of analytical results related to a portfolio of homogeneous
assets. Using the concept of Mahalanobis distance, we show how to identify
adverse scenarios of correlation risk. In addition, we demonstrate how
correlation and volatility stress tests can be combined. As an example, we
apply the factor-model approach to the ""London Whale"" portfolio and determine
the value-at-risk impact from correlation changes. Since our findings are
particularly relevant for large portfolios, where even small correlation
changes can have a large impact, a further application would be to stress test
portfolios of central counterparties, which are of systemically relevant size.
",0,0,0,0,0,1
18997,Topology data analysis of critical transitions in financial networks,"  We develop a topology data analysis-based method to detect early signs for
critical transitions in financial data. From the time-series of multiple stock
prices, we build time-dependent correlation networks, which exhibit topological
structures. We compute the persistent homology associated to these structures
in order to track the changes in topology when approaching a critical
transition. As a case study, we investigate a portfolio of stocks during a
period prior to the US financial crisis of 2007-2008, and show the presence of
early signs of the critical transition.
",0,1,1,0,0,0
18998,Construction of exact constants of motion and effective models for many-body localized systems,"  One of the defining features of many-body localization is the presence of
extensively many quasi-local conserved quantities. These constants of motion
constitute a corner-stone to an intuitive understanding of much of the
phenomenology of many-body localized systems arising from effective
Hamiltonians. They may be seen as local magnetization operators smeared out by
a quasi-local unitary. However, accurately identifying such constants of motion
remains a challenging problem. Current numerical constructions often capture
the conserved operators only approximately restricting a conclusive
understanding of many-body localization. In this work, we use methods from the
theory of quantum many-body systems out of equilibrium to establish a new
approach for finding a complete set of exact constants of motion which are in
addition guaranteed to represent Pauli-$z$ operators. By this we are able to
construct and investigate the proposed effective Hamiltonian using exact
diagonalization. Hence, our work provides an important tool expected to further
boost inquiries into the breakdown of transport due to quenched disorder.
",0,1,0,0,0,0
18999,Toric manifolds over cyclohedra,"  We study the action of the dihedral group on the (equivariant) cohomology of
the toric manifolds associated with cycle graphs.
",0,0,1,0,0,0
19000,Use of Genome Information-Based Potentials to Characterize Human Adaptation,"  As a living information and communications system, the genome encodes
patterns in single nucleotide polymorphisms (SNPs) reflecting human adaption
that optimizes population survival in differing environments. This paper
mathematically models environmentally induced adaptive forces that quantify
changes in the distribution of SNP frequencies between populations. We make
direct connections between biophysical methods (e.g. minimizing genomic free
energy) and concepts in population genetics. Our unbiased computer program
scanned a large set of SNPs in the major histocompatibility complex region, and
flagged an altitude dependency on a SNP associated with response to oxygen
deprivation. The statistical power of our double-blind approach is demonstrated
in the flagging of mathematical functional correlations of SNP
information-based potentials in multiple populations with specific
environmental parameters. Furthermore, our approach provides insights for new
discoveries on the biology of common variants. This paper demonstrates the
power of biophysical modeling of population diversity for better understanding
genome-environment interactions in biological phenomenon.
",0,0,0,0,1,0
19001,Communication-Efficient Algorithms for Decentralized and Stochastic Optimization,"  We present a new class of decentralized first-order methods for nonsmooth and
stochastic optimization problems defined over multiagent networks. Considering
that communication is a major bottleneck in decentralized optimization, our
main goal in this paper is to develop algorithmic frameworks which can
significantly reduce the number of inter-node communications. We first propose
a decentralized primal-dual method which can find an $\epsilon$-solution both
in terms of functional optimality gap and feasibility residual in
$O(1/\epsilon)$ inter-node communication rounds when the objective functions
are convex and the local primal subproblems are solved exactly. Our major
contribution is to present a new class of decentralized primal-dual type
algorithms, namely the decentralized communication sliding (DCS) methods, which
can skip the inter-node communications while agents solve the primal
subproblems iteratively through linearizations of their local objective
functions. By employing DCS, agents can still find an $\epsilon$-solution in
$O(1/\epsilon)$ (resp., $O(1/\sqrt{\epsilon})$) communication rounds for
general convex functions (resp., strongly convex functions), while maintaining
the $O(1/\epsilon^2)$ (resp., $O(1/\epsilon)$) bound on the total number of
intra-node subgradient evaluations. We also present a stochastic counterpart
for these algorithms, denoted by SDCS, for solving stochastic optimization
problems whose objective function cannot be evaluated exactly. In comparison
with existing results for decentralized nonsmooth and stochastic optimization,
we can reduce the total number of inter-node communication rounds by orders of
magnitude while still maintaining the optimal complexity bounds on intra-node
stochastic subgradient evaluations. The bounds on the subgradient evaluations
are actually comparable to those required for centralized nonsmooth and
stochastic optimization.
",1,0,1,0,0,0
19002,A Machine Learning Approach to Shipping Box Design,"  Having the right assortment of shipping boxes in the fulfillment warehouse to
pack and ship customer's online orders is an indispensable and integral part of
nowadays eCommerce business, as it will not only help maintain a profitable
business but also create great experiences for customers. However, it is an
extremely challenging operations task to strategically select the best
combination of tens of box sizes from thousands of feasible ones to be
responsible for hundreds of thousands of orders daily placed on millions of
inventory products. In this paper, we present a machine learning approach to
tackle the task by formulating the box design problem prescriptively as a
generalized version of weighted $k$-medoids clustering problem, where the
parameters are estimated through a variety of descriptive analytics. We test
this machine learning approach on fulfillment data collected from Walmart U.S.
eCommerce, and our approach is shown to be capable of improving the box
utilization rate by more than $10\%$.
",0,0,0,1,0,0
19003,Precise but Natural Specification for Robot Tasks,"  We present Flipper, a natural language interface for describing high-level
task specifications for robots that are compiled into robot actions. Flipper
starts with a formal core language for task planning that allows expressing
rich temporal specifications and uses a semantic parser to provide a natural
language interface. Flipper provides immediate visual feedback by executing an
automatically constructed plan of the task in a graphical user interface. This
allows the user to resolve potentially ambiguous interpretations. Flipper
extends itself via naturalization: its users can add definitions for
utterances, from which Flipper induces new rules and adds them to the core
language, gradually growing a more and more natural task specification
language. Flipper improves the naturalization by generalizing the definition
provided by users. Unlike other task-specification systems, Flipper enables
natural language interactions while maintaining the expressive power and formal
precision of a programming language. We show through an initial user study that
natural language interactions and generalization can considerably ease the
description of tasks. Moreover, over time, users employ more and more concepts
outside of the initial core language. Such extensions are available to the
Flipper community, and users can use concepts that others have defined.
",1,0,0,0,0,0
19004,Rigorous Analysis for Efficient Statistically Accurate Algorithms for Solving Fokker-Planck Equations in Large Dimensions,"  This article presents a rigorous analysis for efficient statistically
accurate algorithms for solving the Fokker-Planck equations associated with
high-dimensional nonlinear turbulent dynamical systems with conditional
Gaussian structures. Despite the conditional Gaussianity, these nonlinear
systems contain many strong non-Gaussian features such as intermittency and
fat-tailed probability density functions (PDFs). The algorithms involve a
hybrid strategy that requires only a small number of samples $L$ to capture
both the transient and the equilibrium non-Gaussian PDFs with high accuracy.
Here, a conditional Gaussian mixture in a high-dimensional subspace via an
extremely efficient parametric method is combined with a judicious Gaussian
kernel density estimation in the remaining low-dimensional subspace. Rigorous
analysis shows that the mean integrated squared error in the recovered PDFs in
the high-dimensional subspace is bounded by the inverse square root of the
determinant of the conditional covariance, where the conditional covariance is
completely determined by the underlying dynamics and is independent of $L$.
This is fundamentally different from a direct application of kernel methods to
solve the full PDF, where $L$ needs to increase exponentially with the
dimension of the system and the bandwidth shrinks. A detailed comparison
between different methods justifies that the efficient statistically accurate
algorithms are able to overcome the curse of dimensionality. It is also shown
with mathematical rigour that these algorithms are robust in long time provided
that the system is controllable and stochastically stable. Particularly,
dynamical systems with energy-conserving quadratic nonlinearity as in many
geophysical and engineering turbulence are proved to have these properties.
",0,0,1,1,0,0
19005,Rapid processing of 85Kr/Kr ratios using Atom Trap Trace Analysis,"  We report a methodology for measuring 85Kr/Kr isotopic abundances using Atom
Trap Trace Analysis (ATTA) that increases sample measurement throughput by over
an order of magnitude to 6 samples per 24 hours. The noble gas isotope 85Kr
(half-life = 10.7 yr) is a useful tracer for young groundwater in the age range
of 5-50 years. ATTA, an efficient and selective laser-based atom counting
method, has recently been applied to 85Kr/Kr isotopic abundance measurements,
requiring 5-10 microliters of krypton gas at STP extracted from 50-100 L of
water. Previously a single such measurement required 48 hours. Our new method
demonstrates that we can measure 85Kr/Kr ratios with 3-5% relative uncertainty
every 4 hours, on average, with the same sample requirements.
",0,1,0,0,0,0
19006,Adapting Everyday Manipulation Skills to Varied Scenarios,"  We address the problem of executing tool-using manipulation skills in
scenarios where the objects to be used may vary. We assume that point clouds of
the tool and target object can be obtained, but no interpretation or further
knowledge about these objects is provided. The system must interpret the point
clouds and decide how to use the tool to complete a manipulation task with a
target object; this means it must adjust motion trajectories appropriately to
complete the task. We tackle three everyday manipulations: scraping material
from a tool into a container, cutting, and scooping from a container. Our
solution encodes these manipulation skills in a generic way, with parameters
that can be filled in at run-time via queries to a robot perception module; the
perception module abstracts the functional parts for the tool and extracts key
parameters that are needed for the task. The approach is evaluated in
simulation and with selected examples on a PR2 robot.
",1,0,0,0,0,0
19007,Effect of Particle Number Conservation on the Berry Phase Resulting from Transport of a Bound Quasiparticle around a Superfluid Vortex,"  Motivated by understanding Majorana zero modes in topological superfluids in
particle-number conserving framework beyond the present framework, we study the
effect of particle number conservation on the Berry phase resulting from
transport of a bound quasiparticle around a superfluid vortex. We find that
particle-number non-conserving calculations based on Bogoliubov-de Gennes (BdG)
equations are unable to capture the correct physics when the quasiparticle is
within the penetration depth of the vortex core where the superfluid velocity
is non-zero. Particle number conservation is crucial for deriving the correct
Berry phase in this context, and the Berry phase takes non-universal values
depending on the system parameters and the external trap imposed to bind the
quasiparticle. Of particular relevance to Majorana physics are the findings
that superfluid condensate affects the part of the Berry phase not accounted
for in the standard BdG framework, and that the superfluid many-body ground
state of odd number of fermions involves superfluid condensate deformation due
to the presence of the bound quasiparticle - an effect which is beyond the
description of the BdG equations.
",0,1,0,0,0,0
19008,A new topological insulator - β-InTe strained in the layer plane,"  We have investigated the band structure of the bulk crystal and the (001)
surface of the \beta-InTe layered crystal subjected to biaxial stretching in
the layer plane. The calculation has been carried out using the full-potential
linearized augmented plane wave method (FP LAPW) implemented in WIEN2k. It has
been shown that at the strain \Deltaa/a=0.06, where a is the lattice parameter
in the layer plane, the band gap in the electronic spectrum collapses. With
further strain increase a band inversion occurs. The inclusion of the
spin-orbit interaction reopens the gap in the electronic spectrum of a bulk
crystal, and our calculations show that the spectrum of the surface states has
the form of a Dirac cone, typical for topological insulators.
",0,1,0,0,0,0
